method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
empirical_bd,empirical,,NODE_0000229,16,0.00011277749999999999,0,20,nan,nan,1.0,0.6676648351648352,8.244004505952031e-06,8.837391987431266e-05,9.542058229446411
empirical_bd,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.8464285714285714,0.40634615384615386,6.762720429687316e-06,0.00021111547525530243,9.542058229446411
empirical_bd,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.8321428571428572,0.40692307692307694,6.762720429687316e-06,0.00016447368421052634,9.542058229446411
empirical_bd,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.825,0.42758241758241755,6.762720429687316e-06,0.00021847996857816184,9.542058229446411
empirical_bd,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.8285714285714286,0.4170054945054945,6.762720429687316e-06,0.00014238020424194817,9.542058229446411
plm_prior,empirical,,NODE_0000229,16,0.00011277749999999999,0,20,nan,nan,1.0,0.6676648351648352,8.244004505952031e-06,0.00011046739984289081,0.21063232421875
plm_prior,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.8464285714285714,0.40634615384615386,6.762720429687316e-06,0.0002332089552238806,0.21063232421875
plm_prior,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.8321428571428572,0.40692307692307694,6.762720429687316e-06,0.00018656716417910448,0.21063232421875
plm_prior,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.825,0.42758241758241755,6.762720429687316e-06,0.00024057344854674,0.21063232421875
plm_prior,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.8285714285714286,0.4170054945054945,6.762720429687316e-06,0.0001644736842105263,0.21063232421875
treesbm,empirical,,NODE_0000229,16,0.00011277749999999999,0,19,nan,nan,1.0,0.6532677848467322,2.6156382140867163e-05,0.00011111340802910655,1115.8170347213745
treesbm,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599461,57.169063273471394,0.8571428571428571,0.5092539039907461,2.293933155486687e-05,0.0002403150452722537,1115.8170347213745
treesbm,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599461,57.169063273471394,0.8383458646616542,0.49207634470792366,2.293933155486687e-05,0.00018088229214040602,1115.8170347213745
treesbm,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599461,57.169063273471394,0.8646616541353384,0.5216599190283401,2.293933155486687e-05,0.0002480671435068425,1115.8170347213745
treesbm,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599461,57.169063273471394,0.8383458646616542,0.5224985540775015,2.293933155486687e-05,0.0001627940629263654,1115.8170347213745
phylaflow,empirical,,NODE_0000229,16,0.00011277749999999999,0,20,nan,nan,1.0,0.6802472527472527,4.568927260341679e-05,0.00011537706205813041,9.456706523895264
phylaflow,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471610599452,78.11753362012391,0.8724358974358974,0.4261263736263736,4.057363961049802e-05,0.0002381186174391202,9.456706523895264
phylaflow,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471610599452,78.11753362012391,0.8432030932030932,0.4076098901098901,4.057363961049802e-05,0.00019147682639434406,9.456706523895264
phylaflow,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471610599452,78.11753362012391,0.8804029304029304,0.4398076923076923,4.057363961049802e-05,0.00024548311076197957,9.456706523895264
phylaflow,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471610599452,78.11753362012391,0.8365893365893365,0.4295054945054945,4.057363961049802e-05,0.00016938334642576592,9.456706523895264
artreeformer_adapted,empirical,,NODE_0000229,16,0.00011277749999999999,0,20,nan,nan,1.0,0.6453846153846153,2.47358971764706e-05,8.591908876669285e-05,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,62.6200614532853,0.8518518518518519,0.4531318681318681,2.3789281760572134e-05,0.00020866064414768265,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,62.6200614532853,0.8148148148148149,0.4416208791208791,2.3789281760572134e-05,0.00016201885310290653,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,62.6200614532853,0.8740740740740741,0.48277472527472526,2.3789281760572134e-05,0.00021602513747054204,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,62.6200614532853,0.8444444444444444,0.45796703296703295,2.3789281760572134e-05,0.00013992537313432837,0.0
phylovae_adapted,empirical,,NODE_0000229,16,0.00011277749999999999,0,20,nan,nan,1.0,0.6637637362637363,2.3986466446879074e-05,6.873527101335428e-05,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,62.303397557232245,0.9037037037037037,0.5006043956043956,2.2711566729045945e-05,0.00019147682639434406,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,62.303397557232245,0.8703703703703703,0.4917582417582418,2.2711566729045945e-05,0.00014483503534956795,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,62.303397557232245,0.8962962962962963,0.5043406593406593,2.2711566729045945e-05,0.00019884131971720345,0.0
phylovae_adapted,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,62.303397557232245,0.8888888888888888,0.510467032967033,2.2711566729045945e-05,0.00012274155538098978,0.0
phylaflow_adapted,empirical,,NODE_0000229,16,0.00011277749999999999,0,20,nan,nan,1.0,0.6802472527472527,2.1998334951926603e-05,8.346425765907306e-05,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471610599452,78.11753362012391,0.8724358974358974,0.4261263736263736,2.0626161796166358e-05,0.00020620581304006284,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471610599452,78.11753362012391,0.8432030932030932,0.4076098901098901,2.0626161796166358e-05,0.00015956402199528673,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471610599452,78.11753362012391,0.8804029304029304,0.4398076923076923,2.0626161796166358e-05,0.00021357030636292223,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471610599452,78.11753362012391,0.8365893365893365,0.4295054945054945,2.0626161796166358e-05,0.00013747054202670856,0.0
neutral_bd,empirical,,NODE_0000176,16,0.000315645,0,20,nan,nan,0.9857142857142858,0.6872802197802198,1.982575598352749e-05,0.00023320895522388062,9.623111724853516
neutral_bd,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.8214285714285714,0.4236813186813187,1.94046140046615e-05,0.0007487234878240378,9.623111724853516
neutral_bd,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.8214285714285714,0.3964835164835165,1.94046140046615e-05,0.000613707776904949,9.623111724853516
neutral_bd,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.8214285714285714,0.46376373626373624,1.94046140046615e-05,0.0005621563236449333,9.623111724853516
neutral_bd,sim_LG,LG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.8392857142857143,0.41760989010989014,1.94046140046615e-05,0.000613707776904949,9.623111724853516
empirical_bd,empirical,,NODE_0000176,16,0.000315645,0,20,nan,nan,0.9857142857142858,0.6872802197802198,1.982575598352749e-05,0.00022338963079340143,9.368250131607056
empirical_bd,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.825,0.4341208791208791,1.94046140046615e-05,0.0007389041633935586,9.368250131607056
empirical_bd,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.8321428571428572,0.4178021978021978,1.94046140046615e-05,0.0005965239591516104,9.368250131607056
empirical_bd,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.8214285714285714,0.44513736263736264,1.94046140046615e-05,0.0005523369992144541,9.368250131607056
empirical_bd,sim_LG,LG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.8428571428571429,0.42626373626373626,1.94046140046615e-05,0.00060143362136685,9.368250131607056
plm_prior,empirical,,NODE_0000176,16,0.000315645,0,20,nan,nan,0.9857142857142858,0.6872802197802198,1.982575598352749e-05,0.0003412215239591516,0.5673840045928955
plm_prior,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.8357142857142857,0.441510989010989,1.94046140046615e-05,0.0008567360565593088,0.5673840045928955
plm_prior,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.8357142857142857,0.4151923076923077,1.94046140046615e-05,0.00072172034564022,0.5673840045928955
plm_prior,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.8285714285714285,0.44752747252747255,1.94046140046615e-05,0.0006701688923802043,0.5673840045928955
plm_prior,sim_LG,LG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,42.837533332607194,0.8535714285714285,0.43258241758241756,1.94046140046615e-05,0.00072172034564022,0.5673840045928955
treesbm,empirical,,NODE_0000176,16,0.000315645,0,19,nan,nan,0.9699248120300752,0.6580971659919028,6.445709984408272e-05,0.00019897052135444662,1089.3048605918884
treesbm,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.4492481986487,0.8796992481203008,0.5252458068247542,6.253082553146883e-05,0.0007080249720924464,1089.3048605918884
treesbm,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.4492481986487,0.8421052631578947,0.5282533256217466,6.253082553146883e-05,0.0005994955968082028,1089.3048605918884
treesbm,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.4492481986487,0.8609022556390977,0.527299016772701,6.253082553146883e-05,0.0005168065489725886,1089.3048605918884
treesbm,sim_LG,LG,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.4492481986487,0.868421052631579,0.5341237709658763,6.253082553146883e-05,0.0005555670401455327,1089.3048605918884
phylaflow,empirical,,NODE_0000176,16,0.000315645,0,20,nan,nan,0.9892857142857143,0.6778571428571428,0.00012415762025768032,0.0002749410840534171,9.471424341201782
phylaflow,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,20,0.6931471610599452,78.12858653963059,0.9026251526251526,0.46766483516483515,0.00011526746963730785,0.0007904556166535743,9.471424341201782
phylaflow,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,20,0.6931471610599452,78.12858653963059,0.8952177452177452,0.4700824175824176,0.00011526746963730785,0.0006554399057344855,9.471424341201782
phylaflow,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,20,0.6931471610599452,78.12858653963059,0.9020960520960521,0.4870054945054945,0.00011526746963730785,0.0006038884524744698,9.471424341201782
phylaflow,sim_LG,LG,NODE_0000176,16,0.000315645,0,20,0.6931471610599452,78.12858653963059,0.8987891737891738,0.4701098901098901,0.00011526746963730785,0.0006554399057344855,9.471424341201782
artreeformer_adapted,empirical,,NODE_0000176,16,0.000315645,0,20,nan,nan,0.9925925925925926,0.6846978021978022,6.79426890650008e-05,0.00033385703063629223,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,62.631114372792055,0.8925925925925926,0.4821153846153846,6.649951984471346e-05,0.0008493715632364494,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,62.631114372792055,0.8962962962962963,0.49914835164835164,6.649951984471346e-05,0.0007143558523173606,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,62.631114372792055,0.9,0.5027197802197803,6.649951984471346e-05,0.0006628043990573449,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,62.631114372792055,0.9148148148148149,0.4668131868131868,6.649951984471346e-05,0.0007143558523173605,0.0
phylovae_adapted,empirical,,NODE_0000176,16,0.000315645,0,20,nan,nan,0.9851851851851852,0.6675,6.51444979418114e-05,0.0003633150039277298,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,62.31445047673901,0.8925925925925926,0.496456043956044,6.390201784207126e-05,0.0008788295365278869,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,62.31445047673901,0.8629629629629629,0.4820604395604396,6.390201784207126e-05,0.0007438138256087982,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,62.31445047673901,0.8925925925925926,0.5095604395604395,6.390201784207126e-05,0.0006922623723487825,0.0
phylovae_adapted,sim_LG,LG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,62.31445047673901,0.9222222222222223,0.5570879120879121,6.390201784207126e-05,0.0007438138256087982,0.0
phylaflow_adapted,empirical,,NODE_0000176,16,0.000315645,0,20,nan,nan,0.9892857142857143,0.6778571428571428,5.972332391538875e-05,0.00044186959937156324,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,20,0.6931471610599452,78.12858653963059,0.9026353276353276,0.49115384615384616,5.7664634125418464e-05,0.0009475648075412413,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,20,0.6931471610599452,78.12858653963059,0.8849104599104599,0.4992857142857143,5.7664634125418464e-05,0.0008125490966221524,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,20,0.6931471610599452,78.12858653963059,0.8986670736670737,0.49093406593406597,5.7664634125418464e-05,0.0007708169677926159,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000176,16,0.000315645,0,20,0.6931471610599452,78.12858653963059,0.892053317053317,0.47802197802197804,5.7664634125418464e-05,0.0008223684210526316,0.0
neutral_bd,empirical,,NODE_0000144,16,0.00047494750000000004,0,20,nan,nan,0.9678571428571429,0.6360989010989011,4.325278657321813e-05,0.0003289473684210526,9.290520906448364
neutral_bd,sim_neutral,neutral,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.8285714285714286,0.4517032967032967,3.170747614162965e-05,0.0007659073055773764,9.290520906448364
neutral_bd,sim_JTT,JTT,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.8678571428571429,0.4967032967032967,3.170747614162965e-05,0.0009451099764336214,9.290520906448364
neutral_bd,sim_WAG,WAG,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.8928571428571429,0.49513736263736263,3.170747614162965e-05,0.0009819324430479183,9.290520906448364
neutral_bd,sim_LG,LG,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.8464285714285714,0.42755494505494507,3.170747614162965e-05,0.0005547918303220738,9.290520906448364
empirical_bd,empirical,,NODE_0000144,16,0.00047494750000000004,0,20,nan,nan,0.9678571428571429,0.6360989010989011,4.325278657321813e-05,0.0005228790259230165,9.292641639709473
empirical_bd,sim_neutral,neutral,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.8392857142857143,0.46760989010989007,3.170747614162965e-05,0.0009598389630793402,9.292641639709473
empirical_bd,sim_JTT,JTT,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.8821428571428571,0.5058516483516483,3.170747614162965e-05,0.0011365868028279655,9.292641639709473
empirical_bd,sim_WAG,WAG,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.9285714285714286,0.5264285714285715,3.170747614162965e-05,0.0011709544383346425,9.292641639709473
empirical_bd,sim_LG,LG,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.8821428571428571,0.4702197802197802,3.170747614162965e-05,0.0007487234878240378,9.292641639709473
plm_prior,empirical,,NODE_0000144,16,0.00047494750000000004,0,20,nan,nan,0.9678571428571429,0.6360989010989011,4.325278657321813e-05,0.0004836017282010998,0.7323598861694336
plm_prior,sim_neutral,neutral,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.8392857142857143,0.4476098901098901,3.170747614162965e-05,0.0009205616653574234,0.7323598861694336
plm_prior,sim_JTT,JTT,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.8857142857142857,0.5188461538461538,3.170747614162965e-05,0.0010997643362136685,0.7323598861694336
plm_prior,sim_WAG,WAG,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.9321428571428572,0.5051098901098902,3.170747614162965e-05,0.0011365868028279655,0.7323598861694336
plm_prior,sim_LG,LG,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,45.35403317078878,0.8642857142857143,0.440467032967033,3.170747614162965e-05,0.000709446190102121,0.7323598861694336
treesbm,empirical,,NODE_0000144,16,0.00047494750000000004,0,19,nan,nan,0.9360902255639098,0.6288606130711394,7.825776603063406e-05,0.0003049158638938273,1086.658715248108
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599458,57.63017704956618,0.8796992481203008,0.5683921341816078,9.324220973857686e-05,0.0007571215942448423,1086.658715248108
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599458,57.63017704956618,0.9097744360902256,0.5683632157316367,9.324220973857686e-05,0.0009302517881506595,1086.658715248108
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599458,57.63017704956618,0.9285714285714286,0.5601503759398496,9.324220973857686e-05,0.0008914912969777153,1086.658715248108
treesbm,sim_LG,LG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599458,57.63017704956618,0.8759398496240601,0.5344997108155003,9.324220973857686e-05,0.0005323107454417663,1086.658715248108
