family_id,donor_id,family,n_pcp_rows,excluded,exclusion_reason,root_source,n_topo_roots,n_naive_flagged,n_leaves,max_depth,passed_stage
sample-igg-W-59::392,sample-igg-W-59,392,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::210,sample-igg-W-59,210,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::1102,sample-igg-W-59,1102,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::743,sample-igg-W-59,743,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-59::378,sample-igg-W-59,378,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-59::430,sample-igg-W-59,430,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::15,sample-igg-W-59,15,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::185,sample-igg-W-59,185,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::499,sample-igg-W-59,499,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-59::1181,sample-igg-W-59,1181,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::325,sample-igg-W-59,325,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::777,sample-igg-W-59,777,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::1114,sample-igg-W-59,1114,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::1060,sample-igg-W-59,1060,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::1159,sample-igg-W-59,1159,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::802,sample-igg-W-59,802,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::990,sample-igg-W-59,990,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::85,sample-igg-W-59,85,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::279,sample-igg-W-59,279,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::687,sample-igg-W-59,687,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-59::736,sample-igg-W-59,736,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-59::424,sample-igg-W-59,424,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-59::631,sample-igg-W-59,631,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::56,sample-igg-W-59,56,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::27,sample-igg-W-59,27,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::988,sample-igg-W-59,988,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::310,sample-igg-W-59,310,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::196,sample-igg-W-59,196,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::619,sample-igg-W-59,619,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::373,sample-igg-W-59,373,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::376,sample-igg-W-59,376,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-59::227,sample-igg-W-59,227,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::968,sample-igg-W-59,968,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::548,sample-igg-W-59,548,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::1045,sample-igg-W-59,1045,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::648,sample-igg-W-59,648,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::572,sample-igg-W-59,572,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::334,sample-igg-W-59,334,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::617,sample-igg-W-59,617,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::581,sample-igg-W-59,581,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::1135,sample-igg-W-59,1135,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-59::200,sample-igg-W-59,200,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::1044,sample-igg-W-59,1044,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::583,sample-igg-W-59,583,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::352,sample-igg-W-59,352,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::509,sample-igg-W-59,509,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::757,sample-igg-W-59,757,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::166,sample-igg-W-59,166,6,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-59::360,sample-igg-W-59,360,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-59::484,sample-igg-W-59,484,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-59::734,sample-igg-W-59,734,9,True,multi_root_no_usable_naive,,3,0,0,6,raw_families
sample-igg-W-59::980,sample-igg-W-59,980,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::748,sample-igg-W-59,748,8,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-59::416,sample-igg-W-59,416,7,True,lt_min_leaves,topological,1,0,0,4,after_topology_validation
sample-igg-W-59::297,sample-igg-W-59,297,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::550,sample-igg-W-59,550,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-59::1176,sample-igg-W-59,1176,2,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-59::182,sample-igg-W-59,182,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-59::81,sample-igg-W-59,81,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::112,sample-igg-W-59,112,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::47,sample-igg-W-59,47,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-59::389,sample-igg-W-59,389,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::29,sample-igg-W-59,29,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-59::967,sample-igg-W-59,967,3,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-W-59::782,sample-igg-W-59,782,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::431,sample-igg-W-59,431,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::314,sample-igg-W-59,314,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::410,sample-igg-W-59,410,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::607,sample-igg-W-59,607,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::558,sample-igg-W-59,558,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-59::471,sample-igg-W-59,471,15,True,multi_root_no_usable_naive,,4,0,0,7,raw_families
sample-igg-W-59::351,sample-igg-W-59,351,10,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
sample-igg-W-59::181,sample-igg-W-59,181,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-59::498,sample-igg-W-59,498,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-59::259,sample-igg-W-59,259,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::603,sample-igg-W-59,603,7,True,lt_min_leaves,topological,1,0,0,5,after_topology_validation
sample-igg-W-59::398,sample-igg-W-59,398,6,True,multi_root_no_usable_naive,,2,0,0,5,raw_families
sample-igg-W-59::517,sample-igg-W-59,517,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-59::1041,sample-igg-W-59,1041,5,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-59::776,sample-igg-W-59,776,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::669,sample-igg-W-59,669,5,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-59::64,sample-igg-W-59,64,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-59::157,sample-igg-W-59,157,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::45,sample-igg-W-59,45,8,True,multi_root_no_usable_naive,,2,0,0,6,raw_families
sample-igg-W-59::154,sample-igg-W-59,154,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::87,sample-igg-W-59,87,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1145,sample-igg-W-3,1145,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::61,sample-igg-W-3,61,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::312,sample-igg-W-3,312,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::588,sample-igg-W-3,588,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::330,sample-igg-W-3,330,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::471,sample-igg-W-3,471,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1092,sample-igg-W-3,1092,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::1280,sample-igg-W-3,1280,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::539,sample-igg-W-3,539,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::713,sample-igg-W-3,713,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::488,sample-igg-W-3,488,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::393,sample-igg-W-3,393,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1255,sample-igg-W-3,1255,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::839,sample-igg-W-3,839,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::837,sample-igg-W-3,837,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::626,sample-igg-W-3,626,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::532,sample-igg-W-3,532,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1010,sample-igg-W-3,1010,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1202,sample-igg-W-3,1202,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::128,sample-igg-W-3,128,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::1285,sample-igg-W-3,1285,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::565,sample-igg-W-3,565,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::195,sample-igg-W-3,195,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-3::933,sample-igg-W-3,933,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::901,sample-igg-W-3,901,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::278,sample-igg-W-3,278,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1116,sample-igg-W-3,1116,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-3::416,sample-igg-W-3,416,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::49,sample-igg-W-3,49,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::1230,sample-igg-W-3,1230,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-3::234,sample-igg-W-3,234,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::233,sample-igg-W-3,233,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::270,sample-igg-W-3,270,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1040,sample-igg-W-3,1040,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::963,sample-igg-W-3,963,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::835,sample-igg-W-3,835,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::177,sample-igg-W-3,177,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::695,sample-igg-W-3,695,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::143,sample-igg-W-3,143,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::390,sample-igg-W-3,390,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::544,sample-igg-W-3,544,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::814,sample-igg-W-3,814,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::1274,sample-igg-W-3,1274,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::186,sample-igg-W-3,186,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::637,sample-igg-W-3,637,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::850,sample-igg-W-3,850,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::81,sample-igg-W-3,81,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::272,sample-igg-W-3,272,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::314,sample-igg-W-3,314,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::730,sample-igg-W-3,730,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::574,sample-igg-W-3,574,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::156,sample-igg-W-3,156,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1014,sample-igg-W-3,1014,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::374,sample-igg-W-3,374,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-3::247,sample-igg-W-3,247,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1046,sample-igg-W-3,1046,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::385,sample-igg-W-3,385,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::945,sample-igg-W-3,945,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::120,sample-igg-W-3,120,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::870,sample-igg-W-3,870,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::869,sample-igg-W-3,869,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1080,sample-igg-W-3,1080,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1140,sample-igg-W-3,1140,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::792,sample-igg-W-3,792,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-3::173,sample-igg-W-3,173,2,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-3::786,sample-igg-W-3,786,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::1142,sample-igg-W-3,1142,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-3::40,sample-igg-W-3,40,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::259,sample-igg-W-3,259,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::456,sample-igg-W-3,456,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::343,sample-igg-W-3,343,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::277,sample-igg-W-3,277,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::59,sample-igg-W-3,59,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::1223,sample-igg-W-3,1223,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-3::467,sample-igg-W-3,467,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::101,sample-igg-W-3,101,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::746,sample-igg-W-3,746,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::753,sample-igg-W-3,753,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::257,sample-igg-W-3,257,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::714,sample-igg-W-3,714,4,True,multi_root_no_usable_naive,,3,0,0,4,raw_families
sample-igg-W-3::298,sample-igg-W-3,298,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::26,sample-igg-W-3,26,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::926,sample-igg-W-3,926,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::1161,sample-igg-W-3,1161,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::880,sample-igg-W-3,880,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-3::937,sample-igg-W-3,937,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::665,sample-igg-W-3,665,5,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-3::311,sample-igg-W-3,311,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-3::308,sample-igg-W-3,308,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-3::230,sample-igg-W-3,230,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-3::1068,sample-igg-W-3,1068,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-3::993,sample-igg-W-3,993,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
